,ra,dec
1879,99.293575,-55.263093000000005
1880,32.945069000000004,-8.633650999999999
1881,38.528971999999996,-54.472865000000006
1882,55.027691000000004,-18.411482
1883,56.228359,-36.497183
1884,1.436749,-50.666509000000005
1885,31.342776,2.960585
1886,74.880062,-24.192123000000002
1887,36.162607,-20.077977
1888,357.00519199999997,-51.512083000000004
1889,17.255373000000002,-47.823213
1890,17.311650999999998,4.113015
1891,56.568147,-39.314688000000004
1892,17.711816,0.206742
1893,64.454545,-33.632861
1894,325.610934,-48.464096000000005
1895,34.503105,-35.749106
1896,88.777496,-52.01034
1897,73.800127,-20.858162
1898,2.173439,-50.467456
1899,22.348106,-12.18419
1900,20.573957,-40.659826
1901,330.651322,-54.088185
1902,82.90155299999998,-57.972469
1903,41.328549,-9.124758
1904,44.575945000000004,-17.514438000000002
1905,27.059977000000003,-22.14769
1906,319.36053300000003,-44.668664
1907,76.33970000000002,-45.427905
1908,37.984152,-17.256097
1909,45.491222,-23.03667
1910,60.300087,-56.248732999999994
1911,307.901213,-45.592827
1912,44.770269,-22.200737
1913,22.878435999999997,-15.595527
1914,65.225392,-64.75152800000001
1915,17.525544,-15.49521
1916,67.151439,-47.775892
1917,75.255864,-17.702704999999998
1918,32.818822999999995,-14.952742
1919,45.025909000000006,-42.980090999999994
1920,306.713075,-44.189079
1921,20.390672,-62.602712
1922,321.86076,-44.815114
1923,64.54231399999999,-26.377570000000002
1924,12.149575,-21.267694
1925,53.955388,-20.737107
1926,28.912672,-27.268309999999996
1927,57.014123,-44.348954
1928,0.337482,-55.365534
1929,322.48872400000005,-0.58123
1930,72.080038,-27.636262
1931,72.348281,-38.560415
1932,7.611159,1.5978979999999998
1933,311.865162,-44.65448
1934,20.308695,1.386685
1935,22.444291,-13.885535999999998
1936,1.09449,-48.933440000000004
1937,8.672227000000001,3.097914
1938,21.368462,2.103184
1939,327.198379,-47.919764
1940,46.029892,-27.624990999999998
1941,5.686007,-34.203708
1942,22.836669,-39.214240999999994
1943,5.960183,-33.700752
1944,84.36979699999998,-39.949047
1945,350.612061,-41.330179
1946,11.462341,-31.189220000000002
1947,87.821405,-59.097009
1948,46.105719,-10.49821
1949,34.859828,-12.863629
1950,23.52451,-34.431464
1951,336.386769,-62.703885
1952,319.753254,-45.929212
1953,8.675329999999999,-41.991748
1954,341.870477,-60.789124
1955,341.344828,-64.75875
1956,33.213260999999996,-40.422157
1957,352.854535,-46.496148
1958,84.47280099999998,-51.744062
1959,19.337749,-22.575823
1960,38.219806,3.498624
1961,51.493209,-60.133416000000004
1962,326.97616800000003,-53.93776
1963,40.359065,-41.079569
1964,95.109264,-41.103241
1965,64.779416,-18.343007999999998
1966,62.287707999999995,-32.800345
1967,32.492036999999996,-11.271422
1968,23.851039,-23.479113
1969,326.450529,-52.219305
1970,40.824968,-8.736034
1971,19.553688,-31.185417
1972,328.04490499999997,-59.487138
1973,66.906432,-53.711617000000004
1974,41.885453000000005,0.551416
1975,308.91326200000003,-50.195996
1976,81.959447,-43.368014
1977,339.949672,-39.992032
1978,79.937699,-61.18649
1979,78.699954,-49.113169
1980,89.608488,-58.747606000000005
1981,323.599169,1.7402149999999998
1982,51.566813,-21.031728
1983,39.251144000000004,-32.157672
1984,326.179257,-52.124392
1985,50.136590000000005,-19.415647
1986,28.100503000000003,-10.560893
1987,8.949067,-25.889629
1988,16.199947,-6.88553
1989,36.845469,-24.833739
1990,54.790528,-18.624457999999997
1991,18.016439000000002,-3.7755400000000003
1992,73.691187,-20.399951
1993,308.8834540000001,-62.30472
1994,334.443057,-42.752337
1995,33.062083,-32.1012
1996,1.388501,2.3352060000000003
1997,17.767814,-15.939065
1998,14.738271999999998,-26.019607
1999,24.498741,3.6017580000000002
2000,51.949776,-33.56661
2001,61.86308399999999,-21.17053
2002,42.592638,-4.512397
2003,18.005969999999994,-33.564195
2004,89.557171,-34.814589999999995
2005,31.47855,-12.39148
2006,8.385576,-1.900018
2007,10.425969,-1.6406889999999998
2008,12.788772999999999,-7.4162740000000005
2009,71.47147199999999,-18.260488
2010,304.26802200000003,-52.405764000000005
2011,73.405666,-27.827001
2012,68.085726,-47.851832
2013,9.083357000000001,-37.772735
2014,342.102213,-45.426119
2015,15.409368,-32.371635999999995
2016,18.742261,0.41284799999999994
2017,97.537115,-56.770816
2018,14.898279999999998,-46.216186
2019,19.587887,1.7006400000000002
2020,24.25991,-22.405171
2021,6.951168999999998,-36.712019
2022,41.144278,-19.821767
2023,335.592645,-49.676866
2024,60.891004,-52.344548
2025,353.396189,-1.74315
2026,94.115632,-60.182753000000005
2027,23.155549,-55.61587900000001
2028,34.449079,-60.916614
2029,35.8221,-9.681061
2030,5.894548,-39.98554
2031,20.640012,-63.802718000000006
2032,345.045917,-63.270536
2033,77.87172199999998,-18.381384
2034,56.47191899999999,-34.935674
2035,312.496061,-48.176085
2036,36.301334999999995,-40.412693
2037,7.904102000000001,-50.485612
2038,24.543088,-32.846211
2039,44.689801,-34.945254
2040,20.319886,-19.61815
2041,28.358828000000003,-9.499417
2042,53.914668999999996,-24.102743
2043,50.77641,-55.264903000000004
2044,24.563795000000002,-58.469401
2045,56.393483999999994,-35.688507
2046,28.198978999999998,-41.458279
2047,23.167089999999998,-62.757765
2048,352.018414,-48.105129
2049,76.588739,-57.475187
2050,26.368378000000003,0.8887379999999999
2051,335.298899,-0.9351010000000001
2052,342.79669900000005,-63.051793
2053,50.121328999999996,-38.985898
2054,79.815025,-28.65911
2055,35.179927,-2.32152
2056,325.38916800000004,-55.25621700000001
2057,17.153589,-26.783845
2058,21.807884,-13.027106
2059,12.27985,-36.938976000000004
2060,9.016755999999999,-25.458814999999998
2061,32.689743,-33.454912
2062,333.12532000000004,-0.189093
2063,32.279920000000004,-29.841738
2064,330.568077,-57.594125
2065,25.645594,2.929844
2066,45.940616,-13.958423000000002
2067,26.961321999999996,-33.652817
2068,13.965432,-29.803309999999996
2069,13.77101,-60.193242000000005
2070,337.492602,-0.46684899999999996
2071,7.568745,-58.82381899999999
2072,44.338283000000004,-65.127623
2073,65.22865300000001,-67.122355
2074,310.248602,-41.582003
2075,310.592288,-43.063152
2076,50.066015,-10.649279
2077,27.266829,-16.515573
2078,319.96608100000003,-63.382347
2079,47.690082000000004,-11.203339999999999
2080,71.52118,-30.061318
2081,15.542395999999998,-1.0877780000000001
2082,312.767454,-42.471498
2083,68.683471,-63.507202
2084,38.306432,-58.978726
2085,341.063092,-57.837612
2086,81.012778,-29.028688
2087,83.138621,-47.206113
2088,16.275391,-46.032191
2089,334.937647,-52.630374
2090,90.217861,-32.061982
2091,57.729094999999994,-22.835475
2092,24.643973000000003,-42.551759000000004
2093,24.452635,-25.154329
2094,331.51910899999996,-50.033667
2095,56.649589,-50.198765
2096,16.611917000000002,-56.846235
2097,334.584636,-42.669067
2098,50.612463,-56.296302000000004
2099,3.2328,-36.703604
2100,23.604193,3.778974
2101,17.823024,1.593113
2102,9.915586,-50.072348999999996
2103,70.287082,-24.104419
2104,45.930021999999994,-28.594274
2105,53.111831,-11.422904
2106,6.130041,-6.778366
2107,72.704983,-45.495728
2108,9.804635000000001,3.234999
2109,52.627764,-52.858239000000005
2110,7.9393189999999985,2.715775
2111,70.46896,-61.557151
2112,89.535129,-47.099669
2113,45.953943,-25.098272
2114,83.44791500000001,-35.953333
2115,28.629806,-33.102838
2116,37.337398,-15.551848000000001
2117,75.187595,-46.484494
2118,22.005048000000002,-5.271235
2119,8.139203,-33.763895999999995
2120,73.242223,-36.862663
2121,51.95912,-30.787146999999997
2122,60.085186,-50.366095
2123,53.21331800000001,-42.145998
2124,85.10982899999998,-19.279271
2125,48.220963,-27.848290000000002
2126,43.644222,4.324
2127,319.99805,-46.25431
2128,20.778682999999997,-62.485613
2129,36.316418,-22.75526
2130,305.597983,-40.540505
2131,89.052182,-38.265144
2132,17.823272,-4.067272
2133,29.050756,-47.777279
2134,79.56505,-33.82051
2135,0.903011,-35.276912
2136,299.477748,-55.363438
2137,75.289108,-22.868544
2138,68.84961700000001,-65.677849
2139,26.566272,-23.209069
2140,25.543376000000002,-11.422737
2141,48.872372,-26.408981
2142,307.314572,-59.132404
2143,83.322455,-20.470453
2144,330.57982999999996,-50.333535
2145,2.215684,-41.239608000000004
2146,326.93202,-57.306564
2147,50.366906,-12.74657
2148,38.538636,-40.45057
2149,356.635271,1.236923
2150,90.615762,-29.382764
2151,69.748861,-26.495886
2152,20.841815,-36.208705
2153,50.625725,-14.587003
2154,68.53376800000001,-40.133232
2155,336.53191699999996,-48.149776
2156,52.519789,-40.818933
2157,13.187244,3.173911
2158,31.519183,-33.466344
2159,71.87244299999998,-51.444463
2160,343.916267,-42.656849
2161,81.425878,-39.912379
2162,2.016388,-38.005086
2163,11.281516,-60.778264
2164,15.606319000000001,-4.519533
2165,41.507023,-64.709908
2166,49.653845000000004,-25.82036
2167,15.561512,-49.738526
2168,13.931979,-1.6390200000000001
2169,64.29102900000001,-57.702543999999996
2170,17.4954,-32.56409
2171,20.194414000000002,-24.828992
2172,348.59265899999997,-47.795778000000006
2173,316.472491,-45.808627
2174,20.146589000000002,3.145421
2175,307.93138799999997,-45.674178999999995
2176,7.368284999999998,-4.826223000000001
2177,5.738848,-1.609669
2178,30.865822,0.44045500000000004
2179,3.484891,-41.703953000000006
2180,83.62133399999999,-29.503315999999998
2181,333.884032,-58.651086
2182,312.774458,-52.49586
2183,352.340487,-48.115825
2184,36.304162,-40.411152
2185,56.010617,-57.550413
2186,89.77129599999998,-58.804165000000005
2187,7.390935000000001,-48.608696
2188,37.793474,-4.7320769999999985
2189,20.790617,-18.118108
2190,25.459539000000003,4.398836
2191,18.167953,-33.655853
2192,308.847921,-48.216542
2193,338.94468900000004,-52.520199
2194,302.459813,-52.686006000000006
2195,81.97002599999998,-42.11976
2196,69.510694,-26.270640000000004
2197,32.008868,-3.5055400000000003
2198,317.666425,-46.034077
2199,46.968291,-35.370646
2200,14.604571,-45.549755
2201,44.330514,-14.388843
2202,17.785048,-29.844309999999997
2203,94.406791,-57.623454
2204,15.505992,-25.45514
2205,66.331971,-42.737373
2206,22.299099,2.772461
2207,318.983448,-44.17647
2208,79.889197,-28.752603999999998
2209,46.482671999999994,-20.945027
2210,13.565521,-23.462291
2211,343.669502,-48.603590000000004
2212,35.558336,-37.253514
2213,327.832849,-58.20421999999999
2214,47.997943,-43.311647
2215,66.320624,-42.781905
2216,83.888743,-58.758478000000004
2217,28.85368,-5.707507
2218,95.75210899999999,-46.36983
2219,21.229051000000002,-25.966568
2220,33.026492,1.208698
2221,53.24971600000001,-59.756019
2222,75.364729,-25.004645
2223,342.333462,-0.938974
2224,346.87949,-57.524686
2225,15.097775,-2.060124
2226,86.327691,-31.209502
2227,18.768339,-5.372285
2228,342.683873,-1.982939
2229,19.888337,4.498293
2230,21.175338,-39.039037
2231,37.161017,-2.663992
2232,37.201435,-2.4358310000000003
2233,95.992947,-58.838472
2234,336.432649,-52.556073
2235,49.559212,-44.794113
2236,48.239701000000004,-41.676446
2237,305.966724,-42.078743
2238,10.164309,-56.310752
2239,342.209723,-0.5025609999999999
2240,6.0456949999999985,-1.5905690000000001
2241,26.703640000000004,-28.094874
2242,55.339105,-35.948645
2243,57.966653,-50.533124
2244,2.7566740000000003,-59.488682
2245,47.544833000000004,-9.181122
2246,13.40973,-52.189475
2247,33.838044000000004,-46.261977
2248,9.630929,-7.023758
2249,28.071971,-32.717464
2250,31.221035999999998,-15.310003
2251,35.028295,-37.240383
2252,346.02541,-44.793449
2253,84.009679,-18.053335
2254,97.491688,-58.615526
2255,29.769810999999997,-7.0143889999999995
2256,63.170935,-54.415274
2257,52.132906,-28.183645000000002
2258,81.443285,-21.569536
2259,327.121754,-44.104606
2260,356.21194199999996,-49.093613
2261,53.151086,-52.57716800000001
2262,320.384885,-62.11292
2263,48.066501,-21.802963000000002
2264,0.407373,-36.014386
2265,15.959226999999998,-26.629971
2266,69.90635,-22.189968
2267,332.90066,-46.251056
2268,25.706889999999998,-37.427603000000005
2269,65.148969,-46.096534000000005
2270,80.02262900000001,-34.652693
2271,46.228459,-31.063558
2272,24.954026000000002,-10.544231
2273,84.634805,-41.147867
2274,72.381281,-20.854284
2275,325.260202,-62.937780000000004
2276,40.896272,-29.003074
2277,78.585192,-42.730205
2278,333.70543100000003,-0.221939
2279,51.161496,-50.732869
2280,96.641214,-61.723319
2281,2.904068,2.167305
2282,45.297717,-17.396493
2283,329.979642,-44.979471999999994
2284,348.099994,-43.857995
2285,307.134958,-49.482377
2286,97.162876,-48.588171
2287,33.92794,-38.549371
2288,8.49376,-1.83918
2289,13.610857000000001,-36.92451
2290,316.808331,-48.379028000000005
2291,40.892178,-20.38338
2292,64.84897,-65.33410500000001
2293,36.36108,-20.973822
2294,88.224067,-53.158134
2295,305.212266,-43.84124
2296,350.947011,-0.155891
2297,31.658881,-35.123993
2298,83.535976,-23.811459
2299,12.799242,-28.576769
2300,326.37447000000003,-63.727354000000005
2301,40.315744,-9.9271
2302,13.270968,-29.612106
2303,326.173289,-56.48617
2304,32.055419,-22.648188
2305,40.141418,-12.624398
2306,26.138384,-27.076648
2307,59.065548,-43.254451
2308,15.115103,-5.345947
2309,21.672374,-40.23638
2310,319.53272799999996,-40.961599
2311,89.479962,-61.098861
2312,326.749418,1.6947720000000002
2313,340.800675,-52.053306
2314,93.223877,-40.87682
2315,63.377029,-57.604014
2316,21.551224,-35.340269
2317,30.428618,4.056519000000001
2318,40.008165000000005,-27.427407000000002
2319,359.285663,-48.970341
2320,11.383650999999999,-37.668219
2321,54.939347999999995,-18.504442
2322,77.908204,-29.016884
2323,11.934056,-21.038512
2324,18.556922,-63.185396
2325,28.692349,-51.909667999999996
2326,9.781977000000001,-6.139082
2327,309.9067,-56.814896
2328,8.740343,-2.830666
2329,51.031960999999995,-50.807109000000004
2330,73.151736,-43.850302
2331,49.443696,-63.06936700000001
2332,318.746098,-51.919019
2333,27.385677,-64.445548
2334,68.98342199999999,-65.058702
2335,74.846952,-19.995639999999998
2336,46.989035,-35.992503
2337,26.053169,-12.826749000000001
2338,52.349216,-46.740111
2339,30.933741,-2.731207
2340,307.371665,-59.16214599999999
2341,36.78903,-63.261168000000005
2342,49.146613,-50.472389
2343,84.671909,-19.620171
2344,355.301771,-1.021061
2345,5.950551,-52.772209
2346,24.355557,-4.25713
2347,13.228933999999999,-20.999382999999998
2348,31.879092,-23.132485
2349,336.162828,-60.737402
2350,332.444171,-40.942536
2351,83.951861,-42.345492
2352,11.896804,-53.203589
2353,48.036691999999995,-17.015724
2354,66.768276,-18.664489
2355,68.51680999999999,-28.574658000000003
2356,79.870654,-30.120796000000002
2357,75.848213,-38.536255
2358,79.882494,-48.400958
2359,36.164749,-17.433546
2360,51.905221000000004,-47.260808000000004
2361,23.511885999999997,-21.523974
2362,299.919596,-55.324591000000005
2363,44.55798,0.67064
2364,88.58198900000001,-41.065126
2365,50.33717,-65.13201600000001
2366,54.877246,-55.442384
2367,31.778233,-2.614019
2368,332.28711699999997,-1.612686
2369,33.791281999999995,3.86289
2370,84.78699300000001,-23.533999
2371,21.474105,-35.978787
2372,3.759675,-55.145312
2373,55.312825,-22.705839
2374,16.474949,-22.120867
2375,84.63546099999998,-27.066315000000003
2376,83.21911300000001,-24.962526
2377,16.570013,-28.69282
2378,79.409481,-23.207731
2379,332.064128,-59.10221
2380,24.818873999999997,-34.646551
2381,21.312068,-40.811149
2382,348.083318,-1.09784
2383,24.115581,-32.628642
2384,39.518901,-59.047162
2385,345.0058870000001,-53.380005000000004
2386,7.744251999999999,-51.140456
2387,41.436751,-25.756631
2388,340.301065,-61.112114
2389,24.516562,-14.675652
2390,17.121845999999998,-45.757828
2391,72.766603,-28.00623
2392,2.187993,-39.875961
2393,343.500894,0.289681
2394,314.976994,-49.044947
2395,42.317494,-4.116381
2396,20.209137,-25.325874
2397,7.793579999999999,-58.301473
2398,68.74446,-51.059937
2399,63.330102000000004,-24.277259
2400,86.95383299999999,-25.346984
2401,343.224738,-61.828697
2402,16.374547,-6.66379
2403,15.866979999999998,-3.109421
2404,84.657787,-18.374789
2405,35.292373,-33.698695
2406,317.691732,-42.458089
2407,39.024507,-49.995268
2408,34.33228,-6.808439
2409,11.826838,-47.364441
2410,21.805021,-2.661465
2411,41.886331,-20.139616
2412,316.688058,-53.157306000000005
2413,306.240461,-62.996928000000004
2414,62.94401,-34.940535
2415,333.466417,-56.618184
2416,347.954164,-62.217913
2417,329.104226,-46.814215000000004
2418,334.473304,-62.592466
2419,47.962837,-10.520044
2420,23.601854,-13.973945
2421,40.527119,-12.355009
2422,322.468224,-0.6903189999999999
2423,39.577651,-23.675516000000002
2424,29.348316,-2.2528610000000002
2425,302.69300699999997,-56.8952
2426,23.242874,-9.724852
2427,52.319592,-37.986102
2428,62.108414,-28.895511
2429,331.85436699999997,-42.938704
2430,31.865933000000002,0.238723
2431,317.006162,-55.283044
2432,0.334277,1.981355
2433,12.540528,-39.30317
2434,30.325325,-11.047410000000001
2435,28.204633,-11.710676
2436,94.037225,-51.925119
2437,84.92042,-60.351831000000004
2438,55.280449,-34.328883000000005
2439,26.274487,-15.396848
2440,92.76393,-36.06946
2441,51.827621,-50.139767
2442,85.317515,-40.004894
2443,339.740223,0.133421
2444,348.302886,-49.236667
2445,61.159788,-21.328933
2446,54.660706999999995,-18.705074
2447,353.726146,-59.338624
2448,90.282302,-25.421232
2449,17.669621,-46.029484000000004
2450,62.943504000000004,-67.013018
2451,356.070789,-48.424665999999995
2452,25.548865,-50.139553
2453,0.8809459999999999,-6.407025
2454,344.401102,-62.901172
2455,32.379579,-7.970402
2456,24.839953,-24.457455
2457,93.163578,-44.045942
2458,31.58776,-60.568464
2459,51.349852,-19.375863
2460,68.657309,-43.669877
2461,84.07601799999998,-47.712978
2462,97.246815,-61.616168
2463,98.068782,-57.34043199999999
2464,45.592273,-18.919825
2465,350.07728399999996,-64.46048
2466,53.23925,-35.737459
2467,324.407686,-47.888853999999995
2468,52.543128,-34.801194
2469,318.081902,-47.344885999999995
2470,25.477147,0.626591
2471,316.789347,-44.788378
2472,45.022574,-10.913453
2473,325.205715,-0.030445
2474,327.363779,-0.18395
2475,87.04162,-25.653129999999997
2476,333.48097,-43.716372
2477,55.420646,-35.351607
2478,21.424402,-33.756842
2479,319.219075,-41.642489000000005
2480,42.520533,-12.165076
2481,18.972711999999998,-50.819332
2482,49.754655,-41.393897
2483,354.621126,-55.856429000000006
2484,45.205358000000004,-51.708379
2485,330.95164500000004,-43.852918
2486,318.54952099999997,-47.252406
2487,349.313509,-62.552834
2488,46.090272999999996,-44.79787
2489,29.900971999999996,-36.395395
2490,78.047612,-31.913107
2491,57.908588,-22.19351
2492,23.438878,-15.109229000000001
2493,17.531781,-14.406564000000001
2494,54.022472,-27.909131
2495,55.119128,-31.682796000000003
2496,340.76291499999996,1.1117190000000001
2497,6.105411,-26.154024
2498,48.041769,-42.02693
2499,21.600139000000002,-0.380914
2500,357.878977,-40.022475
2501,17.544037,0.74693
2502,20.217662,-22.441766
2503,33.766321000000005,-44.74139
2504,14.482429000000002,-49.519226
2505,12.882178,-1.6023539999999998
2506,59.824021,-55.479562
2507,1.765868,-62.684243
2508,38.316565000000004,-10.8253
2509,335.628749,-46.416160999999995
2510,348.913316,-2.329006
2511,62.557086,-55.886731999999995
2512,345.216888,-58.428339
2513,342.55539,-1.286141
2514,351.773339,-53.31196800000001
2515,330.268118,-61.689855
2516,44.015838,-50.617792
2517,44.713345000000004,-8.139673
2518,67.997135,-49.709046
2519,70.619007,-22.639508
2520,37.119177,-41.811583
2521,63.037128,-23.959385
2522,357.061588,1.944274
2523,64.685552,-44.803933
2524,348.267163,0.288876
2525,49.705621,-35.581315999999994
2526,85.117139,-37.77617
2527,85.635564,-32.226734
2528,38.452539,-39.709223
2529,344.39119900000003,0.923895
2530,37.354946000000005,-22.912999
2531,66.374944,-26.050453
2532,72.003749,-29.155912
2533,12.406523,-38.834988
2534,323.163358,-51.223565
2535,306.386735,-60.01662
2536,2.653416,-36.928641
2537,10.025841999999999,-20.047501
2538,48.104902,-10.470805
2539,55.23639,-34.713060999999996
2540,66.450666,-44.445714
2541,21.105616,-24.6113
2542,29.113576000000002,-14.769155
2543,55.15601899999999,-28.356083
2544,329.467243,-58.01468199999999
2545,6.1013720000000005,-64.43584899999999
2546,32.422262,-64.19493899999999
2547,90.985772,-57.035452
2548,47.319736999999996,-24.843970000000002
2549,53.567322,-33.29338
2550,14.988439999999999,-52.220273
2551,30.273452000000002,-4.871723
2552,42.81268,-0.787555
2553,20.039064,-4.998433
2554,87.818466,-51.582215999999995
2555,76.204523,-20.2259
2556,3.36159,4.6549059999999995
2557,3.13617,-59.725331000000004
2558,331.093805,-41.096669
2559,8.784936,-26.106977
2560,63.57838,-50.900228000000006
2561,329.684602,0.742034
2562,16.617341,2.6409540000000002
2563,68.126694,-33.832260999999995
2564,52.507443,-47.942712
2565,53.319154000000005,-36.094167999999996
2566,344.564606,0.123532
2567,16.547349,3.426249
2568,39.020949,-57.557508
2569,45.515681,-42.73914
2570,52.652489,-35.041737
2571,0.104315,-1.2492290000000001
2572,359.112608,-2.373423
2573,39.842533,-21.83946
2574,3.88308,-59.061992000000004
2575,43.138075,-56.540426000000004
2576,67.797618,-35.65716099999999
2577,28.470701000000002,-46.531576
2578,87.45605499999998,-44.235531
2579,22.261432,-6.380931
2580,18.658586,-16.742007
2581,66.767843,-18.663866
2582,83.466994,-35.360805
2583,72.970253,-30.583921000000004
2584,30.627377000000003,-42.98122
2585,349.73593999999997,2.1735130000000003
2586,29.595712,-38.042198
2587,69.23546499999999,-52.61292
2588,350.448566,-43.063693
2589,59.76719,-24.313356
2590,331.519612,-50.186640999999995
2591,5.362483999999999,2.063333
2592,37.512032,-17.065642
2593,39.050577000000004,-51.74419
2594,0.8709119999999999,-52.939654000000004
2595,14.112137,-4.971593
2596,32.648695000000004,-10.302549
2597,55.539245,-33.69593
2598,31.381808000000003,-29.093299
2599,301.326657,-50.356841
2600,30.684904,-10.085726
2601,298.86701899999997,-55.644979000000006
2602,75.810643,-21.321555
2603,345.113917,1.1455419999999998
2604,63.043387,-49.420455
2605,5.523388,-30.241059000000003
2606,336.21473,-61.54635
2607,20.892996,-31.574956
2608,43.184246,5.304283
2609,28.166266999999998,-13.857739000000002
2610,318.007548,-64.017811
2611,56.876462,-42.811915
2612,94.62473,-44.951446000000004
2613,27.784262,-55.199679
2614,30.742459000000004,-52.056172
2615,80.016621,-17.892985
2616,88.47628,-23.155155
2617,65.80586600000001,-43.679005
2618,38.819599,-11.638561
2619,7.167783,-26.674582
2620,63.866078,-23.733284
2621,41.225416,-59.089758
2622,310.62872400000003,-43.953846
2623,56.933027,-40.54244
2624,16.39128,-41.666601
2625,70.607403,-44.348201
2626,37.854523,-17.686920999999998
2627,19.040898000000002,-25.603024
2628,61.894180000000006,-17.662398
2629,10.661738,-56.083237
2630,8.783941,-22.525728
2631,13.586272,-61.22097
2632,331.229121,-49.901496
2633,53.584084,-35.3624
2634,24.561787,-10.895
2635,45.391006,-36.337965000000004
2636,9.994242,-25.493522
2637,86.309888,-54.896122999999996
2638,59.981047,-16.964861
2639,53.634221,-49.597733000000005
2640,22.413229,-59.865916000000006
2641,40.008858000000004,-46.213448
2642,74.774353,-45.956439
2643,73.045901,-36.992652
2644,5.136914,-5.525601
2645,18.324481,-31.526697
2646,42.343808,-2.655245
2647,26.104998000000002,2.865197
2648,78.165674,-48.188724
2649,26.234129,3.648858
2650,84.50491799999998,-54.064697
2651,48.004719,-31.584743
2652,331.712084,-1.667819
2653,352.972426,-50.032221
2654,22.253885999999998,-12.362842
2655,340.693642,2.3878790000000003
2656,57.508725,-28.511519
2657,307.089075,-48.457378000000006
2658,59.236311,-47.756228
2659,59.523718,-44.251239
2660,324.902302,0.8864759999999999
2661,70.62434999999998,-48.22267
2662,77.50004799999999,-18.293516
2663,81.633235,-46.752026
2664,83.237792,-54.284469
2665,349.154482,-49.018232
2666,305.59743100000003,-52.969294
2667,57.48683199999999,-20.199367000000002
2668,31.271107,-11.589183
2669,87.694654,-23.000769000000002
2670,31.640212,-40.699403000000004
2671,313.032872,-58.311921
2672,359.834135,-43.162436
2673,56.442156000000004,-43.753418
2674,13.867076,-3.431949
2675,32.748709000000005,-53.155016
2676,38.30475,-39.383804
2677,19.952281,-16.25495
2678,58.314564000000004,-66.00173199999999
2679,23.202051,-6.69358
2680,55.021325,-34.652179
2681,75.225737,-26.88
2682,349.792288,2.157433
2683,87.5001,-33.750240000000005
2684,319.929715,1.577383
2685,53.848431000000005,-37.618238
2686,305.520977,-56.462713
2687,69.03539599999999,-46.664148
2688,32.742312,-36.407990000000005
2689,64.629368,-40.868228
2690,54.74066800000001,-35.184946000000004
2691,323.91002599999996,-43.438775
2692,334.258254,-54.480436
2693,40.447506,-8.785362
2694,308.75424100000004,-57.472981000000004
2695,4.1966790000000005,-64.134867
2696,55.445112,-31.084740000000004
2697,8.531688,-48.468179
2698,323.908181,-55.571242000000005
2699,76.303669,-58.364969
2700,29.381353000000004,-2.279743
2701,319.525809,-45.169827000000005
2702,42.498658,-50.978967
2703,44.969868,4.264939
2704,50.423082,-52.498428000000004
2705,69.204045,-64.39003100000001
2706,323.598486,1.737781
2707,67.504928,-53.425275
2708,50.742406,-41.095494
2709,37.34267,-21.99643
2710,17.624470000000002,-5.904857
2711,21.695674,-1.31679
2712,23.758263,-48.917152
2713,334.695294,1.35794
2714,66.972166,-57.835806000000005
2715,43.33311,-35.565936
2716,46.326791,-13.670882
2717,310.018164,-56.432539
2718,36.063409,-32.016165
2719,320.04310899999996,-64.10492099999999
2720,55.525836,-19.598974
2721,52.845463,-16.301433
2722,49.749791,-12.081378
2723,329.288831,-49.752394
2724,54.360748,-33.288638
2725,11.322353,-62.116404
2726,44.619329,-31.574861
2727,80.75054300000001,-47.881332
2728,34.703524,-43.937514
2729,315.87156600000003,-49.714413
2730,42.67001,-34.887877
2731,308.712782,-48.995013
2732,14.168246,-17.938492
2733,42.194303000000005,-55.41976999999999
2734,33.454706,-14.124076
2735,301.332886,-54.291615
2736,49.778847,-25.181208
2737,336.694268,-48.592857
2738,326.726609,-50.107577
2739,21.273323,-20.519601
2740,55.380127,-36.922897
2741,40.834927,-26.261621999999996
2742,11.624887,-28.121156
2743,311.106134,-40.41256
2744,41.803896,-14.884443
2745,74.718036,-30.976357
2746,75.949344,-48.841374
2747,70.42269,-30.789255999999998
2748,63.655885,-62.721841000000005
2749,86.963903,-27.961090999999996
2750,5.958433,-60.576165
2751,24.484705,-3.1045000000000003
2752,55.397968000000006,-18.758484
2753,64.307661,-38.151635
2754,75.247609,-21.397567000000002
2755,12.783116999999999,-5.8772
2756,71.834324,-45.693265000000004
2757,12.331722000000001,-18.077173000000002
2758,66.51926399999999,-59.867862
2759,78.59311,-28.16083
2760,26.338531,-38.923153000000006
2761,77.94679099999998,-49.675540000000005
2762,53.510858,-22.995704
2763,59.294511,-13.730020000000001
2764,76.561428,-25.853538
2765,339.80676800000003,-43.991490999999996
2766,307.54149,-60.019509
2767,11.797286,-33.724965000000005
2768,311.821415,-48.919915
2769,313.885039,-43.633415
2770,32.10048,-0.397716
2771,94.614714,-45.254975
2772,42.04137,-17.962797
2773,66.449047,-42.794884
2774,59.745569999999994,-37.36905
2775,82.07269699999999,-23.190807999999997
2776,325.98796400000003,0.40722
2777,40.907971999999994,-1.0261879999999999
2778,305.299036,-54.584598
2779,316.555506,-50.323012
2780,323.857393,-61.945175
2781,55.2076,-35.023816
2782,59.138139,-60.653312
2783,89.526996,-52.813798999999996
2784,8.721969999999999,-23.066931
2785,19.557995000000002,-4.53996
2786,34.580701,-7.42449
2787,3.276412,3.200014
