,ra,dec
1879,39.054425,-12.443862
1880,61.510065000000004,-46.937373
1881,30.590909999999997,-43.61634
1882,350.518246,-42.530522
1883,12.909067,-20.157219
1884,19.300595,2.35604
1885,75.667309,-28.875566
1886,41.985101,3.900146
1887,24.826417000000003,-0.684361
1888,346.887381,-45.720056
1889,90.283698,-39.878593
1890,41.475336,-22.170725
1891,19.927012,-27.993209999999998
1892,44.26988,-23.356942
1893,57.591696,-15.346384
1894,78.757876,-26.403270000000003
1895,53.11356899999999,-35.775123
1896,70.92376399999998,-51.989922
1897,325.731226,-44.507934000000006
1898,14.7996,4.888876
1899,357.477374,-40.852866
1900,16.791211999999998,-4.018192
1901,76.780535,-17.47556
1902,59.21861,-40.150465000000004
1903,69.340252,-50.817197
1904,5.544903,-34.26695
1905,84.15071800000001,-54.386627000000004
1906,19.524042,-52.776252
1907,8.467483,-0.612479
1908,35.586329,-5.017992
1909,66.028942,-50.636464000000004
1910,71.431898,-54.454018000000005
1911,22.15426,-25.341143
1912,32.151703000000005,-41.023270000000004
1913,34.93738,-42.705828000000004
1914,48.581904,-12.35614
1915,9.980537,-38.945026
1916,79.908307,-49.730026
1917,22.301218,-12.194932000000001
1918,78.077236,-42.751768
1919,63.814579,-34.371902
1920,31.848892,-59.057475
1921,36.562096999999994,-44.538315999999995
1922,348.106496,-43.788247
1923,347.686822,-57.41325
1924,36.457433,-8.797339
1925,60.273225,-29.144121000000002
1926,12.350552,-4.276586
1927,50.258518,-43.744528
1928,16.093446,-4.5676809999999985
1929,18.854056,-6.626710000000001
1930,44.530876,-6.321555
1931,323.750935,-47.270923
1932,43.758545,-14.586127
1933,35.198,-33.409224
1934,324.8017000000001,-63.286916000000005
1935,326.610337,-56.77806999999999
1936,51.433403999999996,-52.112465
1937,38.316466,-27.752936
1938,9.831846,0.781663
1939,321.173361,-56.680248
1940,71.734415,-54.560475
1941,30.138081,-2.254662
1942,332.87820899999997,-46.080445000000005
1943,306.129741,-43.624646000000006
1944,65.227357,-61.717805000000006
1945,18.574707,-6.258466
1946,30.880899,3.367063
1947,27.142332,-25.514871
1948,89.77350799999998,-54.696995
1949,49.572088,-11.097679
1950,0.133151,-1.211122
1951,54.824327000000004,-36.962059
1952,9.627697,-32.245726999999995
1953,43.626932000000004,1.872897
1954,2.447555,-35.352002
1955,44.81508,-51.115218
1956,321.154855,-64.07873099999999
1957,36.309513,-17.370226000000002
1958,78.35640699999998,-22.189967000000003
1959,54.799385,-33.55453
1960,43.49897,-51.01747
1961,30.838829,-57.545016000000004
1962,29.41719,-7.8297490000000005
1963,47.623843,-10.643034
1964,59.329631000000006,-49.375299
1965,61.382186,-23.124946
1966,307.102948,-50.448381
1967,318.885762,-42.437158000000004
1968,95.673711,-57.115393000000005
1969,80.359936,-30.11184
1970,32.511984000000005,-2.6385240000000003
1971,308.29969700000004,-56.93303
1972,28.542029,-1.943972
1973,27.551512,-32.249672
1974,6.1084830000000006,-57.5566
1975,20.702655,1.9078099999999998
1976,323.915286,-40.548936
1977,15.287973000000001,-18.062775
1978,344.79313199999996,1.77318
1979,307.284815,-64.21804300000001
1980,13.005772,-36.505086
1981,15.821368,-0.71215
1982,9.251914,-31.417619000000002
1983,307.05625499999996,-54.661391
1984,49.771958000000005,-20.399324
1985,63.840181,-50.903084
1986,32.112587,-7.922452000000001
1987,70.928993,-46.639016999999996
1988,85.965333,-45.747640000000004
1989,356.044204,-41.862411
1990,10.490694,-61.026296
1991,79.707128,-42.058053
1992,66.94663899999999,-35.414896
1993,19.055646,-6.597588000000001
1994,36.953334000000005,-18.16402
1995,319.798491,-42.111531
1996,76.52796,-44.816142
1997,25.406697,-11.35609
1998,308.959382,-49.304871999999996
1999,60.103135,-56.310612
2000,67.91122299999999,-25.038017
2001,13.932194,4.988492
2002,42.249873,-1.7696439999999998
2003,54.333034,-60.01384399999999
2004,73.092342,-63.010994
2005,71.821473,-59.299262
2006,81.08583999999998,-61.607377
2007,81.637827,-30.857006
2008,80.200227,-54.141437
2009,5.951462,-43.878207
2010,52.47824,-28.918868
2011,26.44878,-30.990265
2012,29.704766999999997,4.9141
2013,325.37946600000004,-55.258402000000004
2014,32.173657,3.6818660000000003
2015,347.301811,-0.942772
2016,76.307381,-25.801916000000002
2017,56.22021,-53.637116000000006
2018,334.9463140000001,-62.197685
2019,23.269677,-47.421261
2020,54.275727,-34.98302
2021,331.654469,-0.255861
2022,12.864987,-63.291693
2023,29.795131,-0.484853
2024,328.382766,-0.688968
2025,49.250877,-41.157677
2026,45.312438,-7.214963000000001
2027,70.275982,-33.477709999999995
2028,10.904141000000001,-4.1209419999999986
2029,44.525411,-63.076795999999995
2030,94.070715,-51.976442
2031,47.093579,-32.804854
2032,38.33563,-10.859195
2033,69.112023,-36.027666
2034,50.997675,-34.321495
2035,32.527516999999996,-7.571145
2036,66.360014,-66.198704
2037,329.113406,-61.350203
2038,20.517859,-34.183649
2039,91.254176,-37.903474
2040,326.546538,-48.259027
2041,94.700315,-45.311895
2042,87.83470200000001,-31.461175
2043,76.656903,-31.482344
2044,25.278084,-12.886704
2045,342.890053,-1.474255
2046,28.451171000000002,-15.469898
2047,36.403515000000006,-37.137867
2048,345.953967,-47.358931
2049,307.866163,-49.252857
2050,304.613219,-55.929895
2051,42.290213,-14.476547
2052,62.218651,-44.983855
2053,44.515715,-4.382682
2054,66.23079399999999,-47.643925
2055,55.679435,-43.306696
2056,75.98569499999999,-25.550495
2057,313.239958,-55.15046
2058,335.69017599999995,2.441535
2059,41.456122,3.082842
2060,27.794018,-4.725337000000001
2061,315.269479,-63.965509
2062,332.828506,-44.890975
2063,54.574172,-35.52837299999999
2064,12.850969000000001,-21.481374
2065,343.221911,-42.032534999999996
2066,6.776207,-1.925281
2067,336.107123,-40.55435
2068,81.337638,-20.091155
2069,11.155045,-62.849096
2070,348.64787,-43.599222
2071,325.699333,0.679067
2072,345.434004,-46.004992
2073,79.09232899999998,-43.605571000000005
2074,45.34795,-11.951659
2075,17.398577,-36.531861
2076,12.717868,-23.113818
2077,24.277234,1.0550700000000002
2078,7.766792,-2.900698
2079,54.823213,-26.616622999999997
2080,52.350101,-18.187473999999998
2081,33.695491,-61.382633999999996
2082,7.911606,-5.07445
2083,300.972334,-55.573682
2084,36.321212,-29.51195
2085,51.060912,-33.711604
2086,61.856605,-51.088753000000004
2087,10.141741,-56.26511
2088,54.179217,-35.433326
2089,39.890189,4.6275129999999995
2090,56.922035,-56.958753
2091,310.415185,-53.82151700000001
2092,68.73246999999999,-21.031797
2093,333.871562,-57.800442000000004
2094,74.807172,-27.807314
2095,320.575402,-42.534418
2096,335.114823,-55.226932999999995
2097,33.824296999999994,-26.414791
2098,50.863001000000004,-36.438427000000004
2099,61.125526,-55.971610999999996
2100,17.13944,-24.46361
2101,10.694651,-21.779265
2102,34.819316,-41.099876
2103,349.440127,-1.2774809999999999
2104,44.097596,-24.165702
2105,321.818044,-40.320205
2106,92.84044899999999,-34.327856
2107,82.968568,-22.28671
2108,98.048212,-57.335898
2109,14.310431,-1.421123
2110,357.182318,-54.933498
2111,345.233297,-44.626385
2112,351.385395,-43.364115000000005
2113,55.250485999999995,-46.347122
2114,10.465983999999999,0.8738950000000001
2115,315.3687,-62.654417
2116,40.650959,-8.044134999999999
2117,0.7491300000000001,-5.512036
2118,48.987809000000006,-48.200583
2119,74.457984,-38.920744
2120,350.6509000000001,-40.660990000000005
2121,352.420125,-60.397794
2122,4.784865,0.353707
2123,10.784911,-42.245193
2124,15.174326999999998,-19.879614
2125,82.05297399999998,-24.669604
2126,32.971854,-10.861264
2127,1.642052,-46.081478000000004
2128,10.450968,-21.956234
2129,316.09414,-46.302656
2130,333.387296,-46.131838
2131,17.7898,-29.538983
2132,348.249527,-42.66585
2133,40.361013,-14.696075
2134,29.788361,-8.42902
2135,19.660716,-25.655023
2136,44.455461,-12.694144999999999
2137,37.937335,-19.509944
2138,312.987505,-56.668586
2139,10.274600999999999,0.815293
2140,62.730216000000006,-22.228365
2141,86.81886300000001,-59.704592000000005
2142,60.333502,-24.352448000000003
2143,31.678932,-17.904836
2144,353.13772,-1.7488169999999998
2145,52.712362,-20.568696
2146,12.523198,-3.5607870000000004
2147,48.009037,-50.331692
2148,31.603340999999997,3.6977
2149,35.932322,-29.375968
2150,8.954242,-22.437819
2151,302.609773,-54.395249
2152,344.583817,-60.59488
2153,49.603166,-31.5793
2154,65.453397,-49.493317
2155,55.504097,-18.721102
2156,3.698878,-44.476548
2157,75.76253899999998,-57.951152
2158,49.946924,-55.345485
2159,11.800195,-30.933594
2160,61.507809,-31.477543
2161,40.377348,5.091214
2162,71.297748,-30.606296
2163,70.153316,-64.827906
2164,28.990325,-45.603796
2165,35.966213,-44.205978
2166,70.522929,-18.050415
2167,64.619463,-30.941553999999996
2168,36.853137,2.102061
2169,325.983265,0.44242200000000004
2170,45.043349,-11.019679
2171,65.348315,-45.923477
2172,78.48391,-45.161804
2173,13.019525,-2.219493
2174,45.878621,-59.61408
2175,31.352422999999998,-31.787018
2176,46.543428000000006,-39.062573
2177,23.298073000000002,-2.21648
2178,332.419483,-59.27066
2179,23.079723,-18.577471
2180,1.802111,-52.62491
2181,325.979937,0.440813
2182,36.585091999999996,-35.455121999999996
2183,43.839899,2.894067
2184,18.58642,-0.06274
2185,75.367841,-47.69705
2186,77.339923,-19.913985
2187,68.79215699999999,-59.651839
2188,307.15675699999997,-41.458263
2189,23.662495,-62.208266
2190,15.063922,2.77045
2191,44.897303,-10.665395
2192,89.351745,-30.779664
2193,22.941074,-12.333984
2194,37.55187,-22.48325
2195,55.189397,-22.370781
2196,41.091376000000004,-47.667126
2197,75.20948100000001,-22.663501
2198,4.639516,-31.426281
2199,31.901454,-44.843165
2200,314.754888,-58.538854
2201,317.59640299999995,0.130599
2202,45.795405,-11.795204
2203,89.902039,-48.670004999999996
2204,318.289782,-61.487196999999995
2205,78.37960199999998,-30.918851
2206,334.014547,-52.740648
2207,84.643998,-18.335022
2208,306.32347799999997,-48.173653
2209,89.180867,-53.235732999999996
2210,30.217232,-34.313762
2211,307.168941,-42.160727
2212,33.843602000000004,-41.509685
2213,35.049653,-18.510247
2214,78.072203,-24.898388
2215,55.75670600000001,-18.626012
2216,31.851771000000003,-40.65046
2217,308.859429,-61.801256
2218,64.837048,-21.378042
2219,47.465512,-41.303771999999995
2220,30.347153000000002,-6.796148
2221,23.039851000000002,-22.931728
2222,18.519118,-33.359142999999996
2223,314.28817200000003,-61.538989
2224,304.67751400000003,-57.34533199999999
2225,84.016917,-30.366069
2226,16.434058999999998,-47.166428
2227,72.308989,-62.366083
2228,41.022064,-1.703766
2229,54.66585799999999,-64.68482
2230,51.948765,-33.564544
2231,88.398972,-46.870286
2232,30.401144,-7.517853999999999
2233,5.479932,-33.250617
2234,0.769069,1.4318879999999998
2235,314.527868,-43.391479
2236,18.541757,-45.299676
2237,348.46894100000003,-42.456696
2238,359.901495,-38.483468
2239,57.700235,-45.245986
2240,61.83351999999999,-28.307146000000003
2241,22.339837,-28.018751
2242,59.275243,-34.861558
2243,306.010036,-50.581416
2244,349.44151,-42.31033
2245,33.821737,-16.105563
2246,52.836183,-24.968878
2247,54.605472,-38.645127
2248,9.825577000000001,-32.770305
2249,80.75481099999998,-35.97585
2250,47.228156,-9.253952
2251,41.92344,-50.872840999999994
2252,3.02746,-35.392104
2253,79.09648399999998,-35.043564
2254,18.061842000000002,-61.532368999999996
2255,87.34918,-45.488587
2256,45.107041,-2.370964
2257,57.098229,-19.031534
2258,322.239235,0.348466
2259,19.269352,-14.686307000000001
2260,73.546358,-23.988048000000003
2261,10.349856,-38.39213
2262,6.9771589999999994,1.951973
2263,42.852872,-51.797282
2264,43.663153,2.842206
2265,327.312315,-55.043507999999996
2266,317.358374,-49.60839
2267,47.377205,-13.055742
2268,85.725219,-28.953913
2269,91.504408,-51.555912
2270,36.327995,-50.205391
2271,318.675287,-0.072564
2272,80.664865,-29.18337
2273,63.67687900000001,-23.466639
2274,90.808868,-60.302043999999995
2275,63.64841800000001,-31.009051
2276,31.483978999999998,-11.360215
2277,86.972241,-25.521916
2278,49.823523,-53.97143199999999
2279,38.010618,1.25545
2280,6.633681,-50.609863
2281,75.50843499999999,-21.049876
2282,28.236117,4.900983999999999
2283,42.128093,0.20700700000000002
2284,31.604097999999997,-8.247975
2285,38.994399,-13.730984
2286,319.469468,-45.277196999999994
2287,43.47918,-0.697455
2288,36.466312,-11.772756
2289,83.627522,-27.469409999999996
2290,61.453509,-50.462740000000004
2291,10.804361,-55.592001
2292,70.768394,-20.550419
2293,17.746325,-61.519524
2294,24.668397,-9.278122
2295,342.807614,-40.218737
2296,23.300821,-35.810848
2297,57.992739,-38.600978000000005
2298,35.635005,-56.566373999999996
2299,40.616058,-15.69471
2300,58.110455,-19.980726999999998
2301,10.771515,-21.245306
2302,355.66244900000004,-44.172724
2303,58.369344999999996,-23.542456
2304,7.765428999999999,-32.255863
2305,91.229916,-48.458432
2306,22.84802,-6.498155000000001
2307,45.044305,-7.923977000000001
2308,27.752037,-56.255961
2309,354.433925,0.035135
2310,39.090051,-60.052767
2311,356.71537,-40.692588
2312,7.524381,-58.68054
2313,55.82354300000001,-41.468789
2314,22.352671,-48.981523
2315,16.760937,-46.659356
2316,4.349258,-63.31104499999999
2317,71.73948,-65.03221500000001
2318,334.998956,-49.965443
2319,11.922024,-47.194226
2320,32.219089000000004,-6.751591
2321,359.91932599999996,-59.062459999999994
2322,91.717824,-45.218171000000005
2323,45.059264,-11.185264
2324,43.157602000000004,-7.836382
2325,69.96789100000001,-26.137523
2326,6.213561,-3.079418
2327,33.002866,-24.925463
2328,27.735424,-3.927767
2329,79.41634499999998,-43.86821
2330,45.282314,-14.978449
2331,7.340446000000001,-58.434720999999996
2332,23.586081,-32.822357000000004
2333,82.433533,-21.072498
2334,40.355913,-11.083583
2335,75.364053,-22.932847
2336,21.733138,-5.190084
2337,330.014785,-44.499115
2338,355.531159,-52.975526
2339,37.196006,-64.69449200000001
2340,359.975818,-2.042774
2341,87.951821,-30.143225
2342,43.861986,4.276087
2343,19.568695,-17.177981
2344,310.538923,-64.34136600000001
2345,64.380625,-19.965747
2346,310.526611,-44.009786
2347,59.759341000000006,-25.445297
2348,359.85195,-36.261102
2349,12.523463000000001,-3.562985
2350,4.502064,-1.312617
2351,82.746012,-41.889012
2352,317.921554,-46.819387
2353,44.256316999999996,-1.7394919999999998
2354,348.212767,-1.010563
2355,339.142346,-42.489461999999996
2356,69.313051,-31.54988
2357,54.05666899999999,-11.228334
2358,67.927228,-46.097835
2359,78.43681099999998,-26.182773
2360,18.313551,-50.299581
2361,308.96693799999997,-64.94364300000001
2362,53.410311,-13.907109
2363,17.719694,-61.710965
2364,9.888507,3.2869980000000005
2365,337.07237200000003,-47.29703
2366,83.687128,-51.909909000000006
2367,356.375408,-1.509852
2368,37.450856,0.639512
2369,55.608368000000006,-62.195988
2370,39.818666,-19.787803
2371,318.467461,-61.274606000000006
2372,26.292098,-19.165629
2373,58.81146999999999,-51.010678999999996
2374,334.56485699999996,-62.068488
2375,326.881027,-50.780501
2376,8.030230999999999,-48.808765
2377,75.521875,-39.945741
2378,28.048709000000002,-60.757695
2379,349.706005,-46.174752000000005
2380,55.917548,-19.945038
2381,66.682473,-42.975667
2382,42.357545,-13.208914000000002
2383,17.180933,-18.812369
2384,52.417354,-23.465284
2385,58.614177000000005,-37.144522
2386,88.529413,-58.662642000000005
2387,310.894691,-49.647418
2388,71.947937,-56.381993
2389,6.932529,-44.860812
2390,58.11727,-58.857457
2391,86.03631999999998,-46.164064
2392,323.13156200000003,-1.371192
2393,81.86190699999999,-47.365588
2394,47.113351,-17.884083
2395,66.95127,-19.803499
2396,70.873224,-56.763671
2397,69.549022,-40.677548
2398,1.8235970000000001,-44.768279
2399,336.38820699999997,-59.541183999999994
2400,331.758355,-43.745259000000004
2401,353.46494,-64.756621
2402,31.779334999999996,2.08222
2403,318.873023,-45.187253000000005
2404,34.354593,-49.098243
2405,22.152119,-6.776219
2406,309.58445,-39.829521
2407,52.516147,-40.813736
2408,88.659869,-29.902325
2409,90.260961,-23.66973
2410,344.59219,-54.749014
2411,63.958723,-54.668656000000006
2412,9.813407000000002,-22.239324
2413,3.5218839999999996,-58.719509
2414,77.641711,-47.842238
2415,350.216929,0.6771590000000001
2416,17.092533,-49.088084
2417,332.565738,-63.983574
2418,14.102288,-40.804433
2419,317.006231,-44.627978000000006
2420,23.502891,3.771238
2421,72.69846799999998,-32.984702
2422,12.561142,-5.802987
2423,55.1099,-35.003167999999995
2424,323.041321,-58.316404000000006
2425,326.149585,-62.785777
2426,327.387478,-55.280511
2427,344.613079,1.851935
2428,329.680095,-49.484576000000004
2429,20.344506,-0.640461
2430,328.692994,-64.702129
2431,34.564339000000004,-9.224969
2432,81.212561,-37.450214
2433,23.806389000000003,-5.636342
2434,30.658296999999997,-35.479242
2435,354.635147,-42.339034000000005
2436,311.56478500000003,-60.032184
2437,346.88231099999996,0.9667399999999999
2438,43.215888,-59.144208
2439,89.324515,-37.930952000000005
2440,0.028005000000000002,-51.794895000000004
2441,350.049777,-45.711655
2442,315.58921000000004,-48.046572999999995
2443,2.33101,0.563758
2444,312.16646299999996,-45.445513
2445,10.736602,-2.031399
2446,85.84803199999998,-21.793828
2447,83.271384,-61.383727
2448,29.487424,4.406153
2449,299.640338,-55.633238
2450,79.842919,-32.730098
2451,25.791496,-5.031056
2452,35.211545,-60.714985
2453,30.905082,-7.83935
2454,56.38920400000001,-22.857348
2455,30.112743,-54.871735
2456,90.1751,-55.006026
2457,93.20768699999999,-42.477256
2458,24.15338,-54.382488
2459,309.036609,-54.281886
2460,87.92867,-24.825689
2461,28.919895,-51.940273
2462,9.886142999999999,3.401657
2463,335.54180099999996,-64.885312
2464,47.225399,-48.588383
2465,55.486128,-29.504671000000002
2466,78.124338,-25.727361
2467,55.235102000000005,-18.65644
2468,339.697581,2.3285869999999997
2469,60.470271999999994,-32.328161
2470,77.215153,-41.833043
2471,37.710155,-52.534579
2472,32.610668,-6.8101949999999984
2473,27.222738,-47.809917
2474,301.836127,-56.436767
2475,56.965952,-52.178657
2476,301.580864,-54.095983999999994
2477,322.27682000000004,-63.452383
2478,29.745292,-22.032086
2479,18.676,-40.760373
2480,1.9109919999999998,-46.626166999999995
2481,14.768623000000002,-30.924359000000003
2482,54.941371,-42.542812
2483,305.771255,-42.881153000000005
2484,314.851478,-50.060544
2485,58.319076,-26.212615
2486,66.669877,-49.01189
2487,352.23767599999996,-43.243949
2488,32.311023,-55.55730000000001
2489,45.323351,4.995849
2490,2.478043,-57.07840699999999
2491,21.978068,-5.713675
2492,75.00512900000001,-32.910523
2493,92.116535,-37.632405
2494,66.81559200000001,-32.429901
2495,95.391541,-55.362768
2496,27.464858000000003,-57.696278
2497,50.166703999999996,-14.405498999999999
2498,88.432645,-25.941578
2499,44.719776,-15.536354999999999
2500,36.358846,-20.97305
2501,75.346419,-18.790214000000002
2502,80.546813,-25.225431
2503,23.628611,-21.923786
2504,323.850119,-50.017637
2505,43.618390999999995,-47.010925
2506,40.241399,-7.995636
2507,20.742515,-33.501982
2508,85.450847,-23.01384
2509,20.232136999999998,-12.174777
2510,9.659666,-7.172625
2511,76.34127600000001,-34.305842
2512,31.130248,-32.170908000000004
2513,72.4085,-49.14369
2514,38.096366,-27.088784000000004
2515,57.015414,-41.446098
2516,72.042763,-22.756422
2517,42.61097,-41.389948
2518,39.403719,-22.703628
2519,308.372952,-43.961793
2520,329.982288,-49.521207000000004
2521,61.417377,-34.119107
2522,48.768609000000005,-17.637667
2523,350.314746,-48.651699
2524,44.453035,-5.316923
2525,327.13279700000004,-42.165639
2526,325.040242,-44.593779
2527,85.050074,-59.790976
2528,81.556135,-31.329638
2529,37.975328000000005,-54.649789
2530,344.54069100000004,-1.539606
2531,34.975617,-35.405797
2532,35.040048,1.67677
2533,13.869527,-25.230005
2534,22.328695,-0.812062
2535,39.579997,-50.654133
2536,95.658527,-57.119489
2537,64.60172399999999,-20.741120000000002
2538,75.25008100000001,-37.439403000000006
2539,39.033757,-47.213129
2540,31.137690999999997,-29.959332
2541,76.366833,-32.211673999999995
2542,12.444841,0.450916
2543,84.752628,-38.662976
2544,55.595287,-55.047701
2545,49.706019,-11.529946
2546,357.01547999999997,-2.403925
2547,314.420206,-47.994546
2548,23.009784,-16.664742999999998
2549,41.389725,-43.661205
2550,86.53364499999998,-55.006923
2551,13.887272,-50.038861
2552,31.098595,0.020213
2553,11.15156,-50.850129
2554,64.191903,-17.344621999999998
2555,8.411800999999999,2.329207
2556,22.098375,0.8717860000000001
2557,86.859,-19.84743
2558,0.651195,-34.04906
2559,59.382808,-19.25667
2560,2.163828,-56.920261
2561,39.007878000000005,-25.253587
2562,332.216454,-41.775305
2563,45.152513,-22.815292000000003
2564,10.599597,-1.700074
2565,86.87738999999998,-52.027897
2566,326.164172,-42.597014
2567,302.888248,-55.63071
2568,46.03694,-52.645539
2569,20.523063,-15.545048000000001
2570,17.24956,-61.22229
2571,21.000958999999998,-19.596844
2572,43.15012,-8.605751
2573,74.550011,-57.234795
2574,51.475941,-36.71363
2575,16.564551,4.4589989999999995
2576,68.007489,-37.105727
2577,94.008848,-41.027998
2578,41.109959,-33.866175
2579,34.934563,-1.9933400000000001
2580,21.948618,-17.714018
2581,18.534115,0.263952
2582,58.885084,-25.907546
2583,336.397946,-45.289981
2584,42.717976,-35.366306
2585,11.916877000000001,-21.569614
2586,82.074676,-36.728465
2587,37.202035,-0.703341
2588,86.483678,-55.824861
2589,29.587678999999998,-0.801837
2590,22.631633,-56.459372
2591,13.238292000000001,0.36801100000000003
2592,53.90295,-32.472589
2593,39.417545000000004,-12.170665
2594,83.512469,-21.536533
2595,46.491455,-9.176524
2596,25.636523,-6.886495
2597,55.664986999999996,-55.761728000000005
2598,63.466725,-38.108648
2599,43.793363,-45.14643
2600,32.343625,-6.585623
2601,328.029993,-58.020092000000005
2602,4.476513,1.229181
2603,40.073584000000004,-45.786497
2604,48.924302000000004,-24.899597
2605,30.754228,-19.26287
2606,81.936815,-24.692026000000002
2607,55.700863,-47.539464
2608,4.967079,-3.172254
2609,355.645859,-46.014848
2610,15.236442000000002,-6.805735
2611,306.2172,-60.264467
2612,64.59365799999999,-17.546767000000003
2613,320.8977000000001,-44.35624
2614,40.308048,-12.155118
2615,10.847014,-23.349586
2616,55.427526,-18.986687
2617,15.270614000000002,-23.541960999999997
2618,70.01769300000001,-62.315801
2619,61.094543,-17.965163
2620,4.0234429999999985,-38.711669
2621,18.397489999999998,-55.34064300000001
2622,13.591585999999998,-53.131707999999996
2623,58.65741,-35.699551
2624,71.116477,-43.464363
2625,31.066162,-13.219581
2626,27.448801,-51.393971
2627,41.937915999999994,-49.211304999999996
2628,75.865605,-20.447098
2629,86.195314,-23.197916
2630,67.147797,-42.395481
2631,44.812433,-12.544538000000001
2632,78.436495,-33.78451
2633,328.560903,-55.171224
2634,349.268144,-42.451339000000004
2635,34.274845,-37.985532
2636,3.812525,-57.255516
2637,57.960494,-17.1178
2638,306.971998,-57.631335
2639,357.915242,2.173133
2640,21.890119,-12.437601
2641,22.836231,-63.165287
2642,336.735459,-48.494444
2643,16.174978,-23.019456
2644,71.095683,-31.924818
2645,27.332705,-4.3617300000000006
2646,29.566433,-54.232751
2647,61.562681000000005,-26.411878
2648,76.436042,-36.515313
2649,316.408542,-47.248342
2650,10.94637,-50.98369
2651,327.514085,-41.844978000000005
2652,82.487845,-18.721871
2653,15.474235,-38.150269
2654,0.9050530000000001,-34.762087
2655,330.141814,2.041574
2656,9.562439999999999,3.298718
2657,26.778331,-24.138293
2658,59.284414,-28.715099
2659,64.454412,-20.779987
2660,73.247837,-50.147026000000004
2661,35.930896999999995,-28.362716
2662,312.47132799999997,-58.50316899999999
2663,88.611853,-52.149896000000005
2664,353.166849,-40.742656
2665,58.264374,-49.402388
2666,324.38594900000004,-55.778359
2667,337.335681,-0.9511280000000001
2668,49.364505,-25.843115
2669,11.695495,-20.852167
2670,355.123183,-46.313376
2671,53.740075,-35.223473999999996
2672,88.727526,-56.648291
2673,23.136623,-2.701593
2674,55.11046700000001,-27.257929
2675,38.046063000000004,-32.497386
2676,59.480431,-25.777943
2677,48.908557,-30.588261
2678,39.225057,-24.633187
2679,68.138412,-62.609607
2680,326.670224,-49.836798
2681,21.525142000000002,1.8871939999999998
2682,6.628103,-58.859342000000005
2683,71.66412799999998,-62.456699
2684,42.639155,-41.56875
2685,359.715375,-42.025684999999996
2686,318.66376099999997,-0.201489
2687,83.94639000000001,-55.569292000000004
2688,325.47281200000003,-59.769966000000004
2689,44.775225,-51.363279
2690,63.03027,-38.15769
2691,39.536641,-1.299098
2692,45.493884,-19.543156
2693,21.309662,1.344553
2694,49.247828000000005,-48.010489
2695,45.34702,-18.412064
2696,74.200063,-57.243184
2697,306.07486600000004,-43.676661
2698,18.570066,-42.307245
2699,323.150937,1.1286040000000002
2700,1.01349,-56.898931999999995
2701,77.394477,-18.05082
2702,35.028853000000005,-3.160042
2703,71.96321999999999,-21.92062
2704,30.321724,1.937338
2705,33.161313,-21.846694
2706,3.3730809999999996,-1.034251
2707,36.11942,-11.841677
2708,58.076997,-48.283572
2709,40.930169,-6.921863
2710,326.27792,-64.058237
2711,348.085949,-1.0897430000000001
2712,58.96495,-42.350128000000005
2713,37.843168,-23.178784
2714,0.18776700000000002,-46.232912
2715,13.368332999999998,-42.59126
2716,4.503191999999999,-41.751881
2717,339.070963,-59.056486
2718,353.17121000000003,-61.853185
2719,78.965223,-39.337529
2720,14.978577,1.079524
2721,82.916614,-50.52815
2722,50.446933,-28.057228000000002
2723,0.886899,2.551498
2724,5.004648,-32.131514
2725,37.687043,-17.514888
2726,71.11807999999998,-44.601901
2727,53.47141,-41.57458
2728,47.426371,-20.623667
2729,47.449854,-20.529842000000002
2730,323.85403199999996,-44.723068
2731,6.036903,-2.067947
2732,317.88094900000004,-62.15285600000001
2733,345.929173,-50.779047
2734,76.611173,-18.786045
2735,20.644729,0.522622
2736,1.334726,-53.630753000000006
2737,86.22509099999998,-21.436283
2738,50.536081,-27.586569
2739,334.831836,-57.089914
2740,50.49585,-35.405676
2741,359.929238,-38.694553000000006
2742,347.831431,-46.927866
2743,54.880318,-15.456716
2744,324.380237,-55.777362
2745,14.379953,-5.291646999999998
2746,341.06131400000004,-45.116329
2747,44.585178000000006,4.769995
2748,69.498083,-22.200032999999998
2749,83.47587,-37.44211
2750,43.628484,-11.473704
2751,4.276392,-33.807246
2752,34.489699,-32.261382
2753,23.965132,-20.981714
2754,331.27000400000003,-49.666768
2755,54.430691,-55.090543000000004
2756,9.189743,-4.450305999999999
2757,23.162093,-42.383307
2758,84.023287,-22.287257
2759,302.728139,-49.606238
2760,322.50736800000004,-58.489527
2761,341.199055,-54.963255000000004
2762,349.314751,-41.7196
2763,37.100931,-17.647403
2764,327.772679,-51.26816
2765,10.072837,1.461349
2766,86.822581,-43.326871999999995
2767,60.963558,-16.960435
2768,17.043539000000003,-45.138287
2769,86.153243,-26.028481
2770,335.86686000000003,-63.207599
2771,317.870269,-45.063625
2772,64.96195399999999,-45.051596999999994
2773,56.445422,-35.057376999999995
2774,90.178188,-36.461103
2775,335.16039900000004,-56.299316000000005
2776,13.737020000000001,-35.35740699999999
2777,82.366599,-21.126675
2778,55.17094399999999,-27.447470000000003
2779,59.744721,-60.67785799999999
2780,66.888038,-42.414426
2781,6.831010000000001,-25.02133
2782,315.574277,-51.885742
2783,35.028096999999995,-24.233705
2784,64.944141,-45.193265999999994
2785,18.994881,-50.194295000000004
2786,353.565411,-55.754564
2787,56.849987,-47.617540999999996
2788,17.569597,-30.807440000000003
2789,66.39303000000001,-49.994007
